PackageCode	ID	Odometer	Azimuth	X_Coord	Y_Coord	Lat	Long	Height	Length	Largest Individual Indication	Width	DepthPercent	DepthPercentLD	DepthPercentText	Failure Pressure	FPR	FPRTC	RPR	Relative Position	Type	Description	Surface	POE	Due Date	Status	Growth Rate Depth	Growth Rate Length	Discovery Date	ESF	Depth Tolerance - @ 80% Conf.	Depth Tolerance - StdDev	Length Tolerance - @ 80% Conf.	Length Tolerance - StdDev	Width Tolerance - @ 80% Conf.	Width Tolerance - StdDev
	337	1597.5106	316	589003.9553	5286316.1918	47.72408419	-79.81315222	209	35.5	35.5	4.3	0.2			14918	2.349		0.036			SWF-B - moved from cmfl;	E													
	1255	5127.4269	132	592513.643	5286381.7502	47.72418042	-79.76634838	198.3	57.5	57.5	4.3	0.15			14763	2.325		0.035			SWF-B - moved from cmfl;	E													
	1953	8337.2923	83	595703.6082	5286431.8965	47.7241664	-79.7238105	154.1	49.3	49.3	4.3	0.17			14767	2.326		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	1966	8439.9859	309	595805.6594	5286435.2569	47.72418149	-79.72244928	153.6	40.3	40.3	4.3	0.38			13779	2.17		0.033			SWF-B - interacting with the long seam; moved from cmfl;	I													
	2787	13581.3147	153	600687.7712	5286841.1963	47.72708986	-79.65727137	149.3	17.3	17.3	4.3	0.15			15485	2.439		0.037			SWF-B - interacting with the long seam; moved from cmfl;	E													
	2788	13581.3544	153	600687.7995	5286841.1689	47.72708961	-79.657271	149.3	29.4	29.4	4.3	0.28			14796	2.33		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	2789	13584.3958	154	600689.964	5286839.0649	47.72707034	-79.65724263	149.3	52.7	52.7	4.3	0.21			14456	2.277		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	2790	13588.9084	152	600693.1786	5286835.9466	47.72704179	-79.6572005	149.4	35.9	35.9	4.3	0.15			15116	2.38		0.036			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3498	17597.875	241	604537.29	5286772.8123	47.72586271	-79.60596767	159.2	28.7	28.7	4.3	0.28			14825	2.335		0.035			SWF-B - moved from cmfl;	E													
	3500	17606.6785	239	604544.8575	5286777.2237	47.72590116	-79.60586573	159.3	47.8	47.8	4.3	0.28			14128	2.225		0.034			SWF-B - moved from cmfl;	E													
	3501	17606.9791	241	604545.1159	5286777.3744	47.72590247	-79.60586225	159.3	44	44	6.5	0.33			13937	2.195		0.033			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3502	17607.2854	241	604545.3792	5286777.5278	47.72590381	-79.6058587	159.3	39.9	39.9	4.3	0.2			14805	2.331		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3503	17608.584	238	604546.4955	5286778.1785	47.72590948	-79.60584367	159.4	28.8	28.8	4.3	0.16			15227	2.398		0.036			SWF-B - moved from cmfl;	E													
	3698	18170.0634	354	605086.9643	5286852.3058	47.72648848	-79.5986207	160.8	27.2	27.2	6.5	0.28			14887	2.344		0.036			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3750	18347.8704	336	605260.7533	5286868.2407	47.7266035	-79.59630001	161.1	23.8	23.8	4.3	0.16			15336	2.415		0.037			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3926	19491.8667	236	606266.8579	5287351.6589	47.7307869	-79.58276939	172.7	59.5	59.5	4.3	0.21			14324	2.256		0.034			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3927	19492.8391	234	606267.8243	5287351.6913	47.73078703	-79.5827565	172.7	51.1	51.1	4.3	0.37			13375	2.106		0.032			SWF-B - interacting with the long seam; moved from cmfl;	E													
	3943	19582.233	350	606356.6893	5287354.8611	47.73080091	-79.58157095	172.5	63	63	6.5	0.34			13233	2.084		0.032			SWF-B - moved from cmfl;	E													
	3954	19692.5268	2	606466.3204	5287358.6287	47.73081672	-79.58010839	172.5	82.5	82.5	6.5	0.29			13276	2.091		0.032			SWF-B - moved from cmfl;	E													
	3960	19730.2553	72	606503.82	5287359.4734	47.73081812	-79.57960823	171.9	44.6	44.6	4.3	0.21			14637	2.305		0.035			SWF-B - moved from cmfl;	E													
	3961	19737.7513	74	606511.2654	5287359.6597	47.73081857	-79.57950891	172.3	31.8	31.8	6.5	0.25			14823	2.334		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	4015	19908.2935	64	606680.0007	5287365.2414	47.7308409	-79.57725793	172.4	29.1	29.1	4.3	0.17			15189	2.392		0.036			SWF-B - interacting with the long seam; moved from cmfl;	E													
	4209	21498.7115	183	608261.0632	5287417.8013	47.73105036	-79.55616581	190.8	41.7	41.7	4.3	0.24			14550	2.291		0.035			SWF-B - moved from cmfl;	I													
	4210	21498.8428	184	608261.1938	5287417.8058	47.73105038	-79.55616407	190.8	26.8	26.8	4.3	0.19			15186	2.391		0.036			SWF-B - interacting with the long seam; moved from cmfl;	I													
	4744	24395.9258	167	610992.8624	5288265.4763	47.73821078	-79.51952916	191.7	4.2	43	43	0.62			15573	2.452		0.037			NCF-B - prelim feature YES ON BEND - IDD:AMFL YES 86:97 - final sized	E													
