ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
2	-0.1078	587425.8602	5286415.9119	47.72519694	-79.8341712	210.9		Flange
3	0	587425.9674	5286415.914	47.72519694	-79.83416977	210.9		Valve - 12000-AGM02, Launch Valve. Above Ground
4	0.1095	587426.0764	5286415.9158	47.72519694	-79.83416832	210.8		Flange
6	0.4207	587426.386	5286415.9208	47.72519695	-79.83416419	210.8		Tap - 11:55
8	1.1821	587427.139	5286415.9335	47.72519696	-79.83415415	210.7		Bend - BEND1
11	5.3599	587430.834	5286415.9854	47.72519692	-79.83410488	208.6		Bend - BEND2
13	7.0703	587432.5287	5286416	47.72519682	-79.83408228	208.5		Valve - 12000-AGM03, Valve. Below Ground, Elevation and Location Calculated
15	7.4517	587432.9082	5286415.9999	47.72519677	-79.83407722	208.4		Tee - 02:48
17	7.9753	587433.4293	5286415.9997	47.7251967	-79.83407027	208.4		Tap - w/ 2.5% restriction - 11:55
19	8.9624	587434.4115	5286415.9993	47.72519656	-79.83405717	208.4		Flange
22	10.0137	587435.4576	5286415.9974	47.7251964	-79.83404323	208.3		Tap - 00:00
26	27.1539	587452.2115	5286412.9832	47.72516702	-79.83382047	207.4		Stopple - 11:52
36	35.7824	587460.5987	5286411.143	47.72514933	-79.83370902	207		CP Attachment - 11:47
40	43.5601	587468.1695	5286409.5319	47.72513381	-79.83360841	206.6		AGM - 12000-AGM04, Location Calculated
138	602.4128	588013.6179	5286300.196	47.72407611	-79.8263585	207.7		Bend
151	736.9981	588147.5469	5286302.4132	47.72407777	-79.82457253	207.4		Casing Begin
156	769.1422	588179.5359	5286302.9236	47.72407799	-79.82414595	207.7		Casing End
157	769.9765	588180.3658	5286302.9453	47.72407807	-79.82413488	207.7		CP Attachment - 11:57
267	1350.3806	588758.0028	5286312.6059	47.7240858	-79.81643195	208.5		Casing Begin
270	1376.2285	588783.7289	5286312.99	47.72408572	-79.81608889	208.5		AGM - 12000-AGM05, Location Calculated
271	1378.9959	588786.483	5286313.0407	47.7240858	-79.81605216	208.6		Casing End
273	1395.489	588802.8976	5286313.3005	47.72408588	-79.81583327	208.7		CP Attachment - 11:54
286	1476.7922	588883.8036	5286314.9184	47.7240893	-79.81475432	208.8		Pipe Support - Rectangular - Anchor; Half sole repair? 8-4 - 11:55
358	1683.1181	589089.1487	5286317.4563	47.72408381	-79.81201618	208.4		Bend - BEND6
539	2166.0721	589569.7997	5286325.2456	47.72408736	-79.80560663	209		Sleeve Begin - DIG 12000-2000-ILI_1999-001
546	2166.7964	589570.5206	5286325.2546	47.72408734	-79.80559702	209		Sleeve End - DIG 12000-2000-ILI_1999-001
603	2385.9427	589788.6122	5286328.9846	47.72409059	-79.8026887	209		Bend - BEND7
