Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
6		-0.3037	587425.6654	5286415.9082	47.72519693	-79.8341738	210.9	8.18	241000	6.625			Girth Weld	6350		0.2021	0.1
9		0.3043	587426.2702	5286415.9189	47.72519694	-79.83416574	210.8	8.18	241000	6.625			Girth Weld - seamless	6350		0.6943	0.1
10		0.5336	587426.4983	5286415.9226	47.72519695	-79.83416269	210.8	8.18	241000	6.625			Girth Weld - seamless	6350		0.124	0.1
20		2.7545	587428.5375	5286415.9542	47.72519695	-79.83413549	210	8.18	241000	6.625			Girth Weld - seamless	6350		0.5693	0.1
30		3.8178	587429.4636	5286415.9674	47.72519695	-79.83412315	209.4	8.18	241000	6.625			Girth Weld - seamless	6350		0.1895	0.1
40		6.9317	587432.3908	5286415.9988	47.72519683	-79.83408412	208.5	8.18	241000	6.625			Girth Weld	6350		0.665	0.1
50		7.2943	587432.7516	5286415.9999	47.72519679	-79.83407931	208.5	8.18	241000	6.625			Girth Weld	6350		0.8301	0.1
60		7.6494	587433.105	5286415.9998	47.72519674	-79.8340746	208.4	8.18	241000	6.625			Girth Weld - seamless	6350		1.2598	0.1
61		8.6536	587434.1042	5286415.9994	47.7251966	-79.83406127	208.4	8.18	241000	6.625			Girth Weld	6350		1.001	0.1
81		9.2598	587434.7074	5286415.9992	47.72519652	-79.83405323	208.4	8.18	241000	6.625			Girth Weld - seamless	6350		0.9717	0.1
110		9.7764	587435.2215	5286415.9991	47.72519645	-79.83404637	208.3	8.18	241000	6.625	N		Girth Weld - seamless	6350		0.3369	0.1
120		16.0558	587441.423	5286415.3462	47.72518973	-79.83396383	208	8.18	241000	6.625	N		Girth Weld - seamless	6350		1.0977	0.1
130		22.3758	587447.5676	5286414.0042	47.72517683	-79.83388218	207.7	8.18	241000	6.625	N		Girth Weld - seamless	6350		1.1729	0.1
140		25.3754	587450.4835	5286413.3652	47.72517069	-79.83384344	207.5	4.78	290000	6.625	L	30	Girth Weld	6350		2.2842	0.1
170		36.575	587461.3693	5286410.9748	47.72514771	-79.83369877	206.9	4.78	290000	6.625	L	356	Girth Weld	6350		1.4727	0.1
180		51.7768	587476.185	5286407.9009	47.72511805	-79.83350187	206.6	4.78	290000	6.625	L	186	Girth Weld	6350		1.5469	0.1
190		66.1986	587490.2636	5286405.0903	47.72509086	-79.83331474	206.6	4.78	290000	6.625	L	7	Girth Weld	6350		1.8906	0.1
200		80.3683	587504.0931	5286402.3142	47.72506401	-79.83313092	206.6	4.78	290000	6.625	L	346	Girth Weld	6350		2.1016	0.1
210		95.3193	587518.6859	5286399.3914	47.72503574	-79.83293695	206.6	4.78	290000	6.625	L	288	Girth Weld	6350		2.002	0.1
220		109.2501	587532.2875	5286396.6905	47.7250096	-79.83275615	206.6	4.78	290000	6.625	L	258	Girth Weld	6350		2.4307	0.1
230		123.3596	587546.0582	5286393.926	47.72498286	-79.83257312	206.6	4.78	290000	6.625	L	74	Girth Weld	6350		2.4307	0.1
240		137.7576	587560.106	5286391.084	47.72495539	-79.83238641	206.5	4.78	290000	6.625	L	350	Girth Weld	6350		2.6172	0.1
250		152.9433	587574.9197	5286388.0758	47.72492632	-79.83218951	206.5	4.78	290000	6.625	L	124	Girth Weld	6350		2.6172	0.1
260		167.3552	587588.9787	5286385.2212	47.72489873	-79.83200265	206.6	4.78	290000	6.625	L	22	Girth Weld	6350		3.042	0.1
270		181.8469	587603.1157	5286382.3513	47.724871	-79.83181474	206.7	4.78	290000	6.625	L	80	Girth Weld	6350		2.8135	0.1
280		195.817	587616.7597	5286379.6584	47.72484492	-79.8316334	206.7	4.78	290000	6.625	L	110	Girth Weld	6350		2.4307	0.1
290		209.8242	587630.4356	5286376.9411	47.72481862	-79.83145161	206.7	4.78	290000	6.625	L	202	Girth Weld	6350		2.8359	0.1
300		225.0621	587645.3121	5286373.9786	47.72478995	-79.83125387	206.7	4.78	290000	6.625	L	234	Girth Weld	6350		2.9131	0.1
310		240.2639	587660.1484	5286370.9977	47.72476113	-79.83105667	206.8	4.78	290000	6.625	L	16	Girth Weld	6350		2.8359	0.1
320		255.4785	587675.0034	5286368.0468	47.72473255	-79.83085922	206.8	4.78	290000	6.625	L	167	Girth Weld	6350		2.9131	0.1
330		269.8798	587689.0675	5286365.2695	47.72470567	-79.83067227	206.8	4.78	290000	6.625	L	86	Girth Weld	6350		2.6611	0.1
340		284.5734	587703.4184	5286362.4419	47.72467827	-79.83048152	206.8	4.78	290000	6.625	L	195	Girth Weld	6350		3.0674	0.1
350		299.7839	587718.2749	5286359.5194	47.72464996	-79.83028404	206.9	4.78	290000	6.625	L	285	Girth Weld	6350		2.9648	0.1
360		314.9979	587733.1277	5286356.562	47.72462134	-79.83008661	207	4.78	290000	6.625	L	0	Girth Weld	6350		2.8877	0.1
370		327.2365	587745.0787	5286354.1975	47.72459845	-79.82992775	207	4.78	290000	6.625	L	348	Girth Weld	6350		2.8359	0.1
380		342.5654	587760.0424	5286351.209	47.72456953	-79.82972887	207.1	4.78	290000	6.625	L	296	Girth Weld	6350		2.9648	0.1
390		357.9187	587775.0126	5286348.1333	47.72453983	-79.82952989	207	4.78	290000	6.625	L	193	Girth Weld	6350		2.8359	0.1
400		373.2955	587790.0048	5286345.0457	47.72451001	-79.82933065	207	4.78	290000	6.625	L	282	Girth Weld	6350		2.8359	0.1
410		388.6509	587804.9885	5286342.0216	47.72448077	-79.82913149	207.1	4.78	290000	6.625	L	208	Girth Weld	6350		2.6396	0.1
420		404.0266	587819.9875	5286338.9743	47.72445132	-79.82893214	207.1	4.78	290000	6.625	L	200	Girth Weld	6350		2.9902	0.1
430		419.3731	587834.962	5286335.9517	47.72442209	-79.82873311	207.2	4.78	290000	6.625	L	149	Girth Weld	6350		2.7051	0.1
440		434.7201	587849.9435	5286332.9611	47.72439314	-79.82853398	207.2	4.78	290000	6.625	L	30	Girth Weld	6350		2.8359	0.1
450		450.0364	587864.9002	5286330.0008	47.72436447	-79.82833517	207.3	4.78	290000	6.625	L	121	Girth Weld	6350		2.8359	0.1
460		464.5646	587879.0884	5286327.2009	47.72433736	-79.82814658	207.3	4.78	290000	6.625	L	19	Girth Weld	6350		2.8359	0.1
470		476.8486	587891.081	5286324.8146	47.72431425	-79.82798717	207.3	4.78	290000	6.625	L	49	Girth Weld	6350		2.6172	0.1
480		492.1514	587906.0228	5286321.8431	47.7242855	-79.82778858	207.3	4.78	290000	6.625	L	338	Girth Weld	6350		2.8359	0.1
490		506.0259	587919.5638	5286319.1262	47.72425922	-79.8276086	207.3	4.78	290000	6.625	L	183	Girth Weld	6350		2.7705	0.1
500		521.3738	587934.5337	5286316.0769	47.72422974	-79.82740963	207.3	4.78	290000	6.625	L	126	Girth Weld	6350		2.8359	0.1
510		536.6664	587949.4505	5286313.0392	47.72420038	-79.82721138	207.3	4.78	290000	6.625	L	358	Girth Weld	6350		2.8359	0.1
520		550.964	587963.3964	5286310.1952	47.7241729	-79.82702603	207.4	4.78	290000	6.625	L	241	Girth Weld	6350		2.6172	0.1
530		566.2452	587978.3119	5286307.2087	47.724144	-79.82682778	207.5	4.78	290000	6.625	L	124	Girth Weld	6350		2.6172	0.1
540		581.5291	587993.2315	5286304.232	47.72411519	-79.82662947	207.6	4.78	290000	6.625	L	96	Girth Weld	6350		2.6611	0.1
